scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S10,3,65.21,0.0,0,88.0,45,25.0,0.2081716316245483,284.0909090909091,250.10421008753647,3.0,1.0,2.799999999999997,138.012,-1,6.013,291.222,3843,61.213,50,0,60528,60381,140.0,112.0,132.0,62,147,0.0,8,MAX_PRECISION,333.3055578701775,3,140.0,0.89985,3874,0.0,122585982,122294760,3840,31.0,111.0,110.0
S10,1,63.224,0.0,0,117.985,60,27.0,0.18861518787673837,228.84264948934188,224.94657522352395,2.0,1.0,2.0,190.0,-1,7.993,371.209,3809,59.218,30,600,60715,60528,112.0,86.0,108.0,63,187,0.0,10,TRANSFER,249.99375015624608,1,173.999,0.8889111111111111,3843,0.0,122983981,122612772,3808,34.0,111.0,110.0
S10,3,69.182,0.0,0,76.01,39,23.0,0.17933256882324217,302.59176424154714,333.02805761385395,4.0,1.0,4.0,145.998,1,6.011,291.19,3837,73.182,50,0,60862,60715,156.0,108.0,148.8,64,147,0.0,8,MAX_PRECISION,333.13900224868826,-3,140.008,0.9008250000000001,3809,0.0,123301960,123010770,3840,28.0,111.0,110.0
S10,3,135.204,0.0,0,753.999,378,433.0,0.10990521546439197,574.2713186622263,599.955003374747,4.0,2.0,3.0,196.01,-1,4.011,1085.213,3363,85.196,30,600,61406,60862,216.0,208.0,212.0,65,544,0.0,10,TRANSFER,624.8859583945936,3,128.006,0.999925,3837,0.0,124413981,123328768,3360,474.0,111.0,109.0
S10,3,59.205,0.0,0,90.008,46,25.0,0.22621941744766233,277.7530886143454,250.05209462058798,3.0,1.0,2.0,141.988,-1,6.008,291.201,3331,51.213,50,0,61553,61406,136.0,102.0,136.0,66,147,0.0,8,MAX_PRECISION,333.2500208281263,3,140.0,0.8997,3363,0.0,124731993,124440792,3328,32.0,111.0,110.0
S10,1,67.222,0.0,0,116.0,59,26.0,0.16980724274654785,224.13793103448273,225.0,2.0,1.0,2.0,188.003,-1,6.018,371.225,3297,57.22,30,600,61740,61553,108.0,88.0,108.0,67,187,0.0,10,TRANSFER,250.01125065629455,1,174.017,0.9995,3331,0.0,125129996,124758771,3296,34.0,111.0,110.0
S10,3,71.187,0.0,0,74.02,38,23.0,0.21620808161780672,310.726830586328,250.14591845243058,4.0,0.5,4.0,145.971,1,4.019,291.178,3325,73.196,50,0,61887,61740,160.0,100.0,152.0,68,147,0.0,8,MAX_PRECISION,333.1945022907122,-3,139.981,0.9007125,3297,0.0,125447943,125156765,3328,28.0,111.0,110.0
S10,2,141.209,0.0,0,753.987,378,433.0,0.1064530240944508,574.2804584163919,599.9400059994001,4.0,2.0,3.0,212.011,-1,4.018,1107.207,2850,83.211,30,600,62442,61887,220.0,208.0,216.0,69,555,0.0,10,TRANSFER,624.8781491357686,2,137.991,0.999925,3325,0.0,126581971,125474764,2848,475.0,111.0,110.0
S10,3,63.213,0.0,0,87.999,45,26.0,0.18936735147221614,295.45790293071514,250.1876407305479,3.0,1.0,2.0,139.985,-1,6.009,291.197,2819,61.206,50,0,62589,62442,132.0,108.0,132.0,70,147,0.0,8,MAX_PRECISION,333.27778703549404,3,139.985,0.8997750000000001,2850,0.0,126899982,126608785,2816,31.0,111.0,110.0
S10,2,65.208,0.0,0,116.0,59,27.0,0.15909835081622645,232.75862068965517,225.0337550632595,3.0,1.0,2.0,150.0,-1,6.009,331.208,2786,63.237,30,600,62756,62589,108.0,92.0,108.0,71,167,0.0,10,TRANSFER,250.01750137511877,2,143.983,1.0910454545454544,2819,0.0,127257961,126926753,2784,33.0,111.0,110.0
S10,2,73.208,0.0,0,62.008,32,20.0,0.1838987967775933,322.5390272222939,333.2222615594193,4.0,1.5,4.0,175.992,1,4.021,311.208,2814,77.209,50,0,62913,62756,152.0,124.0,152.0,72,157,0.0,8,MAX_PRECISION,333.2500208281263,-2,149.999,0.9000000000000001,2786,0.0,127595992,127284784,2816,28.0,111.0,110.0
S10,3,141.189,0.0,0,756.008,379,434.0,0.11035162102410893,574.0679992804309,599.9700014999249,4.0,2.0,3.0,207.99,-1,4.01,1105.187,2339,77.184,30,600,63467,62913,220.0,208.0,212.0,73,554,0.0,10,TRANSFER,624.8437890527368,3,142.003,0.9999499999999999,2814,0.0,128727952,127622765,2336,475.0,111.0,110.0
S10,3,61.194,0.0,0,83.995,43,25.0,0.16940761518312433,297.6367640931008,250.31289111389233,3.0,1.0,2.0,145.999,-1,4.019,291.188,2307,51.202,50,0,63614,63467,132.0,112.0,128.0,74,147,0.0,8,MAX_PRECISION,333.3055578701775,3,139.986,0.8997750000000001,2339,0.0,129045969,128754781,2304,32.0,111.0,110.0
S10,2,65.186,0.0,0,118.009,60,27.0,0.1738538674483337,228.79610877136489,225.0281290787755,3.0,1.0,2.0,148.004,-1,6.01,331.199,2274,61.193,30,600,63781,63614,112.0,96.0,108.0,75,167,0.0,10,TRANSFER,250.0050002500125,2,142.01,0.9092954545454546,2307,0.0,129403975,129072776,2272,33.0,111.0,110.0
S10,3,75.19,0.0,0,66.012,34,20.0,0.19123183837443117,302.9752166272799,333.27778703549404,5.0,1.0,4.0,149.987,1,4.012,291.189,2301,79.202,50,0,63928,63781,164.0,112.0,164.0,76,147,0.0,8,MAX_PRECISION,333.3333333333333,-3,135.991,1.0506125000000002,2274,0.0,129721970,129430781,2304,27.0,111.0,110.0
S10,2,137.203,0.0,0,752.003,377,433.0,0.10405694722735999,575.7955752836092,599.9250093738283,4.0,2.0,3.0,237.989,-1,4.022,1127.195,1826,83.206,30,600,64493,63928,220.0,208.0,212.0,77,565,0.0,10,TRANSFER,600.3151654618674,2,158.001,0.9999499999999999,2301,0.0,130875972,129748777,1824,475.0,111.0,109.0
S10,2,57.208,0.0,0,94.001,48,27.0,0.20624213038912353,287.2309869043946,250.23981358955086,4.0,1.0,2.6499999999999986,160.0,-1,6.009,311.209,1794,59.198,50,0,64650,64493,128.0,112.0,128.0,78,157,0.0,8,MAX_PRECISION,333.2500208281263,2,154.013,0.899625,1826,0.0,131213993,130902784,1792,32.0,111.0,110.0
S10,2,69.223,0.0,0,113.982,58,26.0,0.18380873852831203,228.10619220578687,225.0,3.0,1.0,2.0,148.009,-1,9.998,331.214,1762,63.215,30,600,64817,64650,112.0,92.0,112.0,79,167,0.0,10,TRANSFER,250.0050002500125,2,143.999,0.9093749999999999,1794,0.0,131571992,131240778,1760,32.0,111.0,110.0
S10,2,73.203,0.0,0,73.994,38,22.0,0.21777749907521882,297.32140443819765,291.46616999111575,5.0,1.0,4.0,164.009,1,5.993,311.206,1790,75.192,50,0,64974,64817,152.0,104.0,152.0,80,157,0.0,8,MAX_PRECISION,333.0835206928137,-2,150.001,0.9014249999999999,1762,0.0,131909963,131598757,1792,28.0,111.0,110.0
S10,2,133.187,0.0,0,762.019,382,437.0,0.11230637637305871,573.4765143651274,599.9400059994001,4.0,2.0,3.0,229.992,-1,4.017,1125.198,1314,81.205,30,600,65538,64974,220.0,208.0,212.0,81,564,0.0,10,TRANSFER,617.3958457108112,2,153.997,0.9999750000000001,1790,0.0,133061971,131936773,1312,476.0,111.0,109.0
S10,2,63.198,0.0,0,88.012,45,26.0,0.1989022671191337,295.4142616915875,332.8617791462095,3.0,1.0,3.0,160.007,-1,5.992,311.217,1282,61.208,50,0,65695,65538,132.0,108.0,132.0,82,157,0.0,8,MAX_PRECISION,333.3055578701775,2,154.017,0.900075,1314,0.0,133400000,133088783,1280,32.0,111.0,110.0
S10,2,67.196,0.0,0,113.991,58,26.0,0.17042098843205397,228.08818240036496,225.08440890502786,3.0,1.0,2.0,170.018,-1,6.013,351.205,1250,67.196,30,600,65872,65695,116.0,92.0,116.0,83,177,0.0,10,TRANSFER,249.99500249995006,2,164.01,0.9545068181818182,1282,0.0,133777983,133426778,1248,32.0,111.0,110.0
S10,2,73.19,0.0,0,72.011,37,21.0,0.1924552663424434,291.62211328824765,333.13900224868826,5.0,1.0,4.199999999999996,166.0,1,6.011,311.201,1278,77.211,50,0,66029,65872,164.0,104.0,156.0,84,157,0.0,8,MAX_PRECISION,333.22225924691764,-2,150.005,1.05030625,1250,0.0,134115975,133804774,1280,28.0,111.0,110.0
S10,3,135.203,0.0,0,761.996,382,436.0,0.11407958011560285,572.1814812676182,599.9400059994001,4.0,2.0,3.0,190.009,-1,4.026,1087.208,803,81.21,30,600,66574,66029,220.0,208.0,212.0,85,545,0.0,10,TRANSFER,624.8687776504036,3,123.985,0.9999499999999999,1278,0.0,135229983,134142775,800,475.0,111.0,110.0
S10,2,63.195,0.0,0,84.009,43,25.0,0.17955043321794753,297.58716328012474,250.25025025025025,2.0,1.0,2.0,163.998,-1,5.998,311.202,770,53.202,50,0,66731,66574,132.0,112.0,132.0,86,157,0.0,8,MAX_PRECISION,333.000333000333,2,151.996,0.900375,803,0.0,135567991,135256789,768,33.0,111.0,110.0
S10,3,71.212,0.0,0,113.999,58,25.0,0.14795748844682738,219.30016929973073,225.0253156644897,3.0,1.0,2.0,143.989,-1,7.997,329.2,739,65.215,30,600,66897,66731,112.0,96.0,112.0,87,166,0.0,10,TRANSFER,249.98437601555665,3,147.987,1.0,770,0.0,135923970,135594770,736,31.0,111.0,110.0
S10,3,79.203,0.0,0,71.987,37,20.0,0.261661319862783,277.8279411560421,332.8340822100183,4.0,0.0,3.1999999999999957,142.005,1,6.007,293.195,765,77.194,50,0,67045,66897,152.0,96.0,152.0,88,148,0.0,8,MAX_PRECISION,333.16120087857473,-3,139.99,1.049125,739,0.0,136243962,135950767,768,26.0,111.0,110.0
S10,3,137.187,0.0,0,756.016,379,434.0,0.10945296274987186,574.0619246153522,599.955003374747,4.0,2.0,3.0,191.998,-1,4.006,1085.201,291,85.213,30,600,67589,67045,220.0,208.0,216.0,89,544,0.0,10,TRANSFER,624.8859583945936,3,124.0,0.9999750000000001,765,0.0,137355962,136270761,288,474.0,111.0,109.0
S10,2,53.184,0.0,0,88.015,45,26.0,0.18982378201191177,295.4041924671931,250.27112705430883,3.0,1.0,3.0,169.989,-1,6.009,311.188,258,55.199,50,0,67746,67589,136.0,108.0,136.0,90,157,0.0,8,MAX_PRECISION,333.22225924691764,2,151.996,0.8994,291,0.0,137693960,137382772,256,33.0,111.0,110.0
S10,2,71.211,0.0,0,111.977,57,26.0,0.16787664331197769,232.19053912857103,225.02250225022505,2.0,1.0,2.0,148.023,-1,6.011,331.211,226,67.211,30,600,67913,67746,112.0,96.0,108.0,91,167,0.0,10,TRANSFER,249.98750062496873,2,144.008,0.9091590909090909,258,0.0,138051983,137720772,224,32.0,111.0,110.0
S10,2,73.199,0.0,0,67.999,35,21.0,0.18064484325299726,308.8280710010442,332.8894806924101,5.0,1.0,4.0,169.994,1,4.02,311.192,254,75.211,50,0,68070,67913,156.0,104.0,156.0,92,157,0.0,8,MAX_PRECISION,333.13900224868826,-2,152.001,0.9007125,226,0.0,138389954,138078762,256,28.0,111.0,110.0
S11,2,109.178,0.0,0,7410.006,3706,2241.0,0.05276793082008417,302.42890491586644,300.01500075003753,3.0,2.0,2.0,175.994,-1,8.02,7695.178,2,71.184,20,300,4852,1003,132.0,112.0,120.0,0,3849,0.0,2,PREPOSITION,325.0,2,143.991,0.999925,2260,0.0,9762844,2067666,0,2258.0,112.0,111.0
S11,1,97.188,0.0,0,3885.992,1944,504.0,0.09280676173390341,129.69661285972796,125.00937570317774,2.0,1.0,1.0,200.015,1,12.011,4183.195,511,107.18,10,128,6945,4852,92.0,56.0,68.0,1,2093,0.0,4,SLOW_UP,149.99625009374765,-1,180.02,1.00005,2,0.0,13973168,9789973,512,509.0,112.0,111.0
S11,1,85.206,0.0,0,3915.997,1959,506.0,0.09266072678466605,129.21358213502208,125.00937570317774,2.0,1.0,1.0,201.993,1,14.012,4203.196,1023,91.203,10,128,9048,6945,68.0,56.0,68.0,2,2103,0.0,4,SLOW_UP,150.0,-1,189.99,1.0,511,0.0,18202950,13999754,1024,512.0,112.0,111.0
S11,1,85.204,0.0,0,3934.0,1968,507.0,0.0983269477188414,128.87646161667513,125.00625031251563,2.0,1.0,1.0,183.996,1,16.019,4203.2,1535,89.204,10,128,11151,9048,72.0,60.0,68.0,3,2103,0.0,4,SLOW_UP,150.0,-1,181.999,1.0,1023,0.0,22432956,18229756,1536,512.0,112.0,111.0
S11,1,85.207,0.0,0,3916.003,1959,506.0,0.09527478895309605,129.21338415726441,125.00625031251563,2.0,1.0,2.0,181.998,1,13.99,4183.208,2047,91.196,10,128,13244,11151,76.0,60.0,72.0,4,2093,0.0,4,SLOW_UP,150.00375009375233,-1,163.998,1.0,1535,0.0,26642971,22459763,2048,512.0,112.0,111.0
S11,1,87.206,0.0,0,3913.994,1958,506.0,0.09482156449210423,129.2797076336857,125.00625031251563,2.0,1.0,1.0,181.999,1,13.988,4183.199,2559,91.201,10,128,15337,13244,72.0,56.0,68.0,5,2093,0.0,4,SLOW_UP,150.0,-1,161.986,1.0000250000000002,2047,0.0,30852969,26669770,2560,512.0,112.0,111.0
S11,2,85.208,0.0,0,3905.999,1954,505.0,0.09156004983152025,129.2883075494899,125.00625031251563,2.0,1.0,1.0,169.988,1,14.009,4161.195,3070,91.203,10,128,17419,15337,72.0,56.0,64.0,6,2082,0.0,4,SLOW_UP,150.0,-2,154.009,1.0000250000000002,2559,0.0,35040948,30879753,3072,511.0,112.0,111.0
S11,2,95.192,0.0,0,3922.003,1962,507.0,0.09603719575740444,129.27068133298215,125.00625031251563,3.0,1.0,1.0,166.01,1,13.996,4183.205,3582,95.192,10,128,19512,17419,84.0,56.0,68.0,7,2093,0.0,4,SLOW_UP,150.0,-2,172.011,1.0000250000000002,3070,0.0,39250971,35067766,3584,512.0,112.0,111.0
S11,2,83.209,0.0,0,3917.987,1960,507.0,0.09322413834783776,129.4031858707035,125.00625031251563,2.0,1.0,1.0,180.014,1,12.025,4181.21,4093,91.191,10,128,21604,19512,72.0,56.0,68.0,8,2092,0.0,4,SLOW_UP,150.0,-2,180.014,1.0,3582,0.0,43458972,39277762,4095,511.0,112.0,111.0
S11,2,87.199,0.0,0,3889.999,1946,504.0,0.09397632086404219,129.56301531182913,125.00937570317774,2.0,1.0,1.0,165.994,-1,13.998,4143.192,3586,93.194,10,128,23677,21604,80.0,56.0,68.0,9,2073,0.0,3,SLOW_DOWN,150.0,2,175.982,1.0000250000000002,4093,0.0,47628987,43485795,3584,507.0,112.0,111.0
S11,2,81.184,0.0,0,3914.021,1958,509.0,0.09258009932852429,130.04529101913351,125.00937570317774,3.0,1.0,1.0,145.986,-1,14.004,4141.191,3074,89.197,10,128,25749,23677,80.0,56.0,64.0,10,2072,0.0,3,SLOW_DOWN,149.99962500937477,2,145.986,1.0000250000000002,3586,0.0,51796957,47655766,3072,512.0,112.0,111.0
S11,1,71.198,0.0,0,3924.001,1963,508.0,0.09349206635446361,129.459701972553,125.00937570317774,2.0,1.0,1.0,166.008,-1,13.99,4161.207,2561,75.218,10,128,27831,25749,68.0,56.0,64.0,11,2082,0.0,3,SLOW_DOWN,150.0,1,149.991,0.9999750000000001,3074,0.0,55984969,51823762,2560,513.0,112.0,111.0
S11,2,73.216,0.0,0,3937.995,1970,508.0,0.09408771511629763,128.9996559162721,125.00625031251563,2.0,1.0,1.0,132.001,-1,14.004,4143.212,2050,77.204,10,128,29904,27831,68.0,56.0,68.0,12,2073,0.0,3,SLOW_DOWN,150.0,2,150.0,1.0,2561,0.0,60154992,56011780,2048,511.0,112.0,111.0
S11,1,77.201,0.0,0,3928.0,1965,509.0,0.10094062893726992,129.58248472505093,125.00625031251563,3.0,1.0,2.0,176.0,-1,12.024,4181.201,1537,87.192,10,128,31996,29904,80.0,56.0,72.0,13,2092,0.0,3,SLOW_DOWN,150.00375009375233,1,164.003,1.0,2050,0.0,64362973,60181772,1536,513.0,112.0,111.0
S11,2,73.194,0.0,0,3922.005,1962,506.0,0.0931886405547461,129.0156437842379,125.00625031251563,2.0,1.0,1.0,225.984,-1,14.018,4221.183,1026,71.181,10,128,34108,31996,68.0,56.0,68.0,14,2112,0.0,3,SLOW_DOWN,150.0,2,233.988,1.0,1537,0.0,68610960,64389777,1024,512.0,112.0,111.0
S11,1,67.195,0.0,0,3939.999,1971,507.0,0.09819728724158687,128.68023570564358,125.00625031251563,2.0,1.0,1.0,153.999,-1,14.016,4161.193,513,65.184,10,128,36190,34108,72.0,56.0,68.0,15,2082,0.0,3,SLOW_DOWN,149.99625009374765,1,147.99,1.0,1026,0.0,72798971,68637778,512,513.0,112.0,111.0
S11,2,73.192,0.0,0,3939.999,1971,507.0,0.0983204012862748,128.68023570564358,125.00625031251563,2.0,1.0,1.0,127.989,-1,14.011,4141.18,2,73.192,10,128,38262,36190,68.0,56.0,64.0,16,2072,0.0,3,SLOW_DOWN,150.0,2,145.994,1.0000250000000002,513,0.0,76966948,72825768,0,511.0,112.0,111.0
S11,0,19.193,0.0,0,289.995,146,0.0,nan,0.0,0.0,0.0,0.0,0.0,20.001,0,289.995,329.189,2,nan,25,600,38428,38262,20.0,0.0,0.0,17,166,0.0,10,TRANSFER,0.0,0,329.189,nan,2,0.0,77323046,76993857,2,0.0,112.0,111.0
S11,2,153.192,0.0,0,806.014,404,461.0,0.1199476276736309,571.950363145057,599.955003374747,5.0,3.0,4.0,240.0,1,4.011,1199.206,510,83.195,25,600,39029,38428,220.0,208.0,216.0,18,601,0.0,11,STEP45_MEDIUM,624.9218847644045,-2,141.998,0.999825,2,0.0,78548948,77349742,512,508.0,112.0,111.0
S11,2,165.188,0.0,0,792.006,397,457.0,0.10741211474784695,577.0158306881514,599.9850003749906,4.0,3.0,4.0,239.994,1,4.007,1197.188,1022,69.2,25,600,39629,39029,216.0,208.0,216.0,19,600,0.0,11,STEP45_MEDIUM,624.9687515624219,-2,139.994,0.9999499999999999,510,0.0,79773004,78575816,1024,512.0,112.0,111.0
S11,2,165.192,0.0,0,792.001,397,457.0,0.10899737035892422,577.0194734602608,599.9850003749906,5.0,3.0,4.0,240.0,1,4.015,1197.193,1534,73.196,25,600,40229,39629,220.0,208.0,216.0,20,600,0.0,11,STEP45_MEDIUM,624.9218847644045,-2,132.008,0.999825,1022,0.0,80997035,79799842,1536,512.0,112.0,111.0
S11,1,163.189,0.0,0,808.005,405,464.0,0.1116629784823995,574.253872191385,599.955003374747,5.0,3.0,4.0,286.0,1,4.01,1257.194,2047,75.183,25,600,40859,40229,228.0,208.0,224.0,21,630,0.0,11,STEP45_MEDIUM,624.9078261307924,-1,188.01,0.99985,1534,0.0,82281021,81023827,2048,513.0,112.0,111.0
S11,2,161.177,0.0,0,796.012,399,459.0,0.1129692642120118,576.6244729978946,599.9850003749906,4.0,3.0,4.0,241.999,1,4.018,1199.188,2558,77.193,25,600,41460,40859,220.0,208.0,216.0,22,601,0.0,11,STEP45_MEDIUM,624.9843753906152,-2,138.01,0.999825,2047,0.0,83507034,82307846,2560,511.0,112.0,111.0
S11,1,165.195,0.0,0,800.009,401,460.0,0.11461483986643876,574.9935313227727,599.955003374747,4.0,3.0,4.0,251.991,1,4.03,1217.195,3071,67.199,25,600,42070,41460,220.0,208.0,212.0,23,610,0.0,11,STEP45_MEDIUM,624.9375062493751,-1,145.999,0.999875,2558,0.0,84751024,83533829,3072,513.0,112.0,111.0
S11,2,163.189,0.0,0,796.008,399,458.0,0.1110775554469613,575.3711017979718,599.9700014999249,4.0,3.0,4.0,240.003,1,4.02,1199.2,3582,75.198,25,600,42671,42070,220.0,208.0,216.0,24,601,0.0,11,STEP45_MEDIUM,624.9687515624219,-2,138.001,0.999875,3071,0.0,85977038,84777838,3584,511.0,112.0,111.0
S11,2,161.204,0.0,0,789.997,396,457.0,0.10868634680705966,578.4832094299093,599.9700014999249,4.0,3.0,4.0,265.995,1,4.015,1217.196,4093,75.213,25,600,43281,42671,220.0,208.0,212.0,25,610,0.0,11,STEP45_MEDIUM,624.9078261307924,-2,157.997,0.9997249999999999,3582,0.0,87221040,86003844,4095,511.0,112.0,111.0
S11,2,163.186,0.0,0,791.998,397,457.0,0.1104115537395981,577.0216591456038,599.9850003749906,4.0,3.0,3.0,282.014,-1,4.01,1237.198,3586,77.202,25,600,43901,43281,220.0,208.0,212.0,26,620,0.0,11,STEP45_MEDIUM,624.8937681999888,2,193.988,0.9998,4093,0.0,88485088,87247890,3584,507.0,112.0,109.0
S11,2,151.176,0.0,0,816.006,409,467.0,0.12287617851526554,572.2997134824989,599.9700014999249,4.0,3.0,3.0,232.022,-1,4.012,1199.204,3074,73.189,25,600,44502,43901,212.0,204.0,208.0,27,601,0.0,11,STEP45_MEDIUM,624.9375062493751,2,148.019,0.999825,3586,0.0,89711046,88511842,3072,512.0,112.0,110.0
S11,2,165.187,0.0,0,790.004,396,457.0,0.10633558368527592,578.4780836552726,599.9925001874954,4.0,2.0,3.0,242.009,-1,4.028,1197.2,2562,65.199,25,600,45102,44502,212.0,204.0,212.0,28,600,0.0,11,STEP45_MEDIUM,624.9375062493751,2,146.02,0.99985,3074,0.0,90935067,89737867,2560,512.0,112.0,110.0
S11,2,165.193,0.0,0,806.019,404,462.0,0.11546844051492497,573.1874806921425,599.9700014999249,4.0,2.0,3.0,225.979,-1,4.014,1197.191,2050,55.198,25,600,45702,45102,216.0,204.0,212.0,29,600,0.0,11,STEP45_MEDIUM,624.9390684759737,2,144.003,0.99985,2562,0.0,92159028,90961837,2048,512.0,112.0,110.0
S11,2,163.192,0.0,0,804.01,403,462.0,0.11498523378969237,574.6197186602157,599.955003374747,5.0,3.0,4.0,251.991,-1,4.012,1219.193,1538,71.197,25,600,46313,45702,228.0,208.0,220.0,30,611,0.0,11,STEP45_MEDIUM,625.0,2,168.001,0.999925,2050,0.0,93405046,92185853,1536,512.0,112.0,110.0
S11,2,157.19,0.0,0,802.002,402,461.0,0.11134289529845087,574.8115341358251,599.9700014999249,4.0,3.0,3.0,218.008,-1,4.012,1177.2,1026,65.198,25,600,46903,46313,220.0,204.0,212.0,31,590,0.0,11,STEP45_MEDIUM,624.9390684759737,2,130.01,0.9998625,1538,0.0,94609036,93431836,1024,512.0,112.0,110.0
S11,1,165.191,0.0,0,796.004,399,459.0,0.10829356004593743,576.630268189607,599.9700014999249,4.0,3.0,3.0,276.007,-1,4.015,1237.202,513,55.196,25,600,47523,46903,212.0,208.0,208.0,32,620,0.0,11,STEP45_MEDIUM,624.890644137276,1,174.013,0.9998,1026,0.0,95873058,94635856,512,513.0,112.0,109.0
S11,2,161.191,0.0,0,801.994,402,461.0,0.11538589280172268,574.8172679596107,599.9850003749906,4.0,3.0,3.0,234.004,-1,4.02,1197.189,2,65.182,25,600,48123,47523,212.0,206.0,208.0,33,600,0.0,11,STEP45_MEDIUM,624.9234469129016,2,146.013,0.999875,513,0.0,97097020,95899831,0,511.0,112.0,111.0
S11,2,161.197,0.0,0,375.994,189,203.0,0.14280099647136632,539.9022324824332,574.9568782341324,4.0,3.0,4.0,245.995,1,4.009,783.186,254,87.197,25,600,48516,48123,220.0,200.0,216.0,34,393,0.0,10,TRANSFER,600.102017402978,-2,147.99,0.9997,2,0.0,97907068,97123882,256,252.0,112.0,111.0
S11,22,91.175,0.0,0,790.006,396,40.0,0.5827600658816134,50.63252684156829,50.00250012500625,2.0,1.0,2.0,19.999,1,62.008,901.18,296,111.169,1,1,48968,48516,60.0,40.0,52.0,35,452,0.0,5,MIN_PROBE,75.0206306734352,-22,30.008,1.3333000000000002,254,0.12878787878787878,98834969,97933789,318,42.0,112.0,111.0
S11,24,85.19,0.0,0,738.003,370,39.0,0.6286040659127641,52.84531363693643,50.00187507812852,2.0,1.0,2.0,77.984,-1,88.0,901.177,256,95.19,1,1,49484,49032,68.0,40.0,60.0,36,452,0.0,5,MIN_PROBE,99.97750506136119,24,107.986,1.0003375,297,0.14594594594594595,99889893,98988716,232,41.0,112.0,111.0
S11,1,159.189,0.0,0,806.01,404,462.0,0.1206617449836232,573.1938809692188,599.9925001874954,5.0,3.0,4.0,293.997,1,4.007,1259.196,767,51.189,25,600,50190,49559,220.0,208.0,216.0,37,631,0.0,10,TRANSFER,624.906264060391,-1,193.999,0.9998999999999999,253,0.0,101324916,100065720,768,514.0,112.0,111.0
S11,23,121.174,0.0,0,756.001,379,40.0,0.5235918131263178,52.90998292330302,50.00750112516877,2.0,1.0,1.0,24.009,1,62.009,901.184,808,141.187,1,1,50642,50190,60.0,40.0,52.0,38,452,0.0,5,MIN_PROBE,75.0225067520256,-23,67.998,1.00045,767,0.08443271767810026,102252957,101351773,831,41.0,112.0,111.0
S11,23,97.187,0.0,0,765.995,384,41.0,0.640324264380017,53.52515355844359,50.003750281271095,3.0,1.0,2.0,38.002,-1,84.003,901.184,767,109.172,1,1,51161,50709,68.0,44.0,60.0,39,452,0.0,5,MIN_PROBE,99.99250056245782,23,66.002,1.0000250000000002,809,0.17708333333333334,103313929,102412745,744,42.0,112.0,111.0
S11,1,165.197,0.0,0,789.99,396,457.0,0.10445212708136047,578.4883352953835,599.9925001874954,4.0,3.0,4.0,314.007,1,4.018,1269.194,1279,81.188,25,600,51864,51228,220.0,208.0,220.0,40,636,0.0,10,TRANSFER,624.9218847644045,-1,195.997,0.9995375,767,0.0,104742927,103473733,1280,512.0,112.0,111.0
S11,22,121.188,0.0,0,760.007,381,41.0,0.5463288703893859,53.94687154197264,50.00625078134767,2.0,1.0,1.0,20.002,1,61.996,901.197,1321,141.184,1,1,52316,51864,60.0,40.0,52.0,41,452,0.0,5,MIN_PROBE,75.02982435940488,-22,44.01,1.3332666666666666,1279,0.09973753280839895,105670991,104769794,1343,42.0,112.0,111.0
S11,22,105.186,0.0,0,754.013,378,39.0,0.6314683644303946,51.72324615092843,50.00750112516877,3.0,1.0,2.0,41.989,-1,89.997,901.188,1279,113.199,1,1,52829,52377,68.0,40.0,60.0,42,452,0.0,5,MIN_PROBE,99.98950112487627,22,69.992,1.0002749999999998,1321,0.15343915343915343,106719940,105818752,1257,42.0,112.0,111.0
S11,2,159.198,0.0,0,801.999,402,461.0,0.11405391158670698,574.8136843063395,599.955003374747,4.0,3.0,4.0,252.012,1,4.02,1213.209,1790,81.199,25,600,53498,52890,220.0,208.0,216.0,43,608,0.0,10,TRANSFER,624.9531285153614,-2,152.003,0.9998,1279,0.0,108080961,106867752,1792,511.0,112.0,111.0
S11,23,121.187,0.0,0,746.014,374,39.0,0.5979999899372496,52.27783928987928,50.00500050005001,2.0,1.0,2.0,33.998,1,61.987,901.199,1831,129.185,1,1,53950,53498,60.0,40.0,52.0,44,452,0.0,5,MIN_PROBE,99.98700171227065,-23,63.992,1.3331,1790,0.12299465240641712,109008981,108107782,1854,41.0,112.0,111.0
S11,23,83.196,0.0,0,761.994,382,40.0,0.5990505604155163,52.493851657624596,50.006875953258216,3.0,1.0,2.0,56.0,-1,80.008,901.19,1790,89.196,1,1,54473,54021,68.0,40.0,60.0,45,452,0.0,5,MIN_PROBE,99.97725518006885,23,87.994,1.3329666666666664,1832,0.14136125654450263,110077942,109176752,1767,42.0,112.0,111.0
S11,3,161.208,0.0,0,806.009,404,463.0,0.12341706798567856,574.4352730552637,599.955003374747,5.0,3.0,4.0,213.998,1,4.021,1181.215,2301,73.208,25,600,55132,54540,228.0,212.0,224.0,46,592,0.0,10,TRANSFER,625.0922011348333,-3,130.0,0.9998,1789,0.0,111418969,110237754,2304,512.0,112.0,111.0
