scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S09,88,8,MAX_PRECISION,73521,73709,188,149199765,149572958,768,0,50,740,766,740,766,REACHED,766,372.698,373.193
S09,89,10,TRANSFER,73709,74264,555,149599763,150706956,288,600,30,766,291,291,766,REACHED,291,1106.687,1107.193
S09,90,8,MAX_PRECISION,74264,74451,187,150733766,151104961,256,0,50,291,258,258,291,REACHED,258,370.682,371.195
S09,91,10,TRANSFER,74451,74617,166,151131765,151460953,224,600,30,258,227,227,258,REACHED,227,328.68,329.188
S09,92,8,MAX_PRECISION,74617,74766,149,151487762,151782943,256,0,50,227,252,227,252,SETTLED_OFF_TARGET,252,294.685,295.181
S10,0,2,PREPOSITION,1003,1244,241,2067641,2546817,0,300,20,1,1,1,1,REACHED,1,478.685,479.176
S10,1,4,SLOW_UP,1244,3333,2089,2572934,6748129,512,128,10,1,510,1,510,REACHED,510,4174.678,4175.195
S10,2,4,SLOW_UP,3333,5430,2097,6774760,10965957,1024,128,10,510,1022,510,1022,REACHED,1022,4190.676,4191.197
S10,3,4,SLOW_UP,5430,7547,2117,10992775,15223976,1536,128,10,1022,1535,1022,1535,REACHED,1535,4230.683,4231.201
S10,4,4,SLOW_UP,7547,9643,2096,15250771,19439976,2048,128,10,1535,2046,1535,2046,REACHED,2046,4188.689,4189.205
S10,5,4,SLOW_UP,9643,11739,2096,19466778,23656002,2560,128,10,2046,2558,2046,2558,REACHED,2558,4188.697,4189.224
S10,6,4,SLOW_UP,11739,13836,2097,23682774,27873972,3072,128,10,2558,3070,2558,3070,REACHED,3070,4190.682,4191.198
S10,7,4,SLOW_UP,13836,15932,2096,27900776,32089982,3584,128,10,3070,3582,3070,3582,REACHED,3582,4188.69,4189.206
S10,8,4,SLOW_UP,15932,18028,2096,32116775,36305970,4095,128,10,3582,4093,3582,4093,REACHED,4093,4188.678,4189.195
S10,9,3,SLOW_DOWN,18028,20104,2076,36332800,40482017,3584,128,10,4093,3585,3585,4093,REACHED,3585,4148.692,4149.217
S10,10,3,SLOW_DOWN,20104,22190,2086,40508784,44677994,3072,128,10,3585,3074,3074,3585,REACHED,3074,4168.696,4169.21
S10,11,3,SLOW_DOWN,22190,24286,2096,44704789,48893995,2560,128,10,3074,2562,2562,3074,REACHED,2562,4188.689,4189.206
S10,12,3,SLOW_DOWN,24286,26372,2086,48920796,53089994,2048,128,10,2562,2050,2050,2562,REACHED,2050,4168.681,4169.198
S10,13,3,SLOW_DOWN,26372,28468,2096,53116787,57305982,1536,128,10,2050,1537,1537,2050,REACHED,1537,4188.679,4189.195
S10,14,3,SLOW_DOWN,28468,30564,2096,57332782,61521983,1024,128,10,1537,1025,1025,1537,REACHED,1025,4188.683,4189.201
S10,15,3,SLOW_DOWN,30564,32650,2086,61548785,65717991,512,128,10,1025,514,514,1025,REACHED,514,4168.688,4169.206
S10,16,3,SLOW_DOWN,32650,34736,2086,65744773,69913970,0,128,10,514,2,2,514,REACHED,2,4168.694,4169.197
S10,17,10,TRANSFER,34736,34902,166,69940881,70270077,1,600,25,2,2,2,2,REACHED,2,328.685,329.196
S10,18,11,STEP45_MEDIUM,34902,35508,606,70296757,71505947,512,600,25,2,510,2,510,REACHED,510,1208.677,1209.19
S10,19,11,STEP45_MEDIUM,35508,36152,644,71532815,72818015,1024,600,25,510,1022,510,1022,REACHED,1022,1284.69,1285.2
S10,20,11,STEP45_MEDIUM,36152,36776,624,72844845,74090023,1536,600,25,1022,1534,1021,1534,REACHED,1534,1244.666,1245.178
S10,21,11,STEP45_MEDIUM,36776,37371,595,74116832,75304016,2048,600,25,1534,2046,1534,2046,REACHED,2046,1186.676,1187.184
S10,22,11,STEP45_MEDIUM,37371,37965,594,75330839,76516059,2560,600,25,2046,2557,2046,2557,REACHED,2557,1184.691,1185.22
S10,23,11,STEP45_MEDIUM,37965,38580,615,76542836,77770012,3072,600,25,2557,3070,2557,3070,REACHED,3070,1226.665,1227.176
S10,24,11,STEP45_MEDIUM,38580,39184,604,77796874,79002067,3584,600,25,3070,3581,3070,3581,REACHED,3581,1204.67,1205.193
S10,25,11,STEP45_MEDIUM,39184,39779,595,79028841,80216027,4095,600,25,3581,4092,3581,4092,REACHED,4092,1186.667,1187.186
S10,26,11,STEP45_MEDIUM,39779,40403,624,80242878,81488069,3584,600,25,4092,3585,3585,4092,REACHED,3585,1244.678,1245.191
S10,27,11,STEP45_MEDIUM,40403,41007,604,81514837,82720024,3072,600,25,3585,3074,3074,3585,REACHED,3074,1204.677,1205.187
S10,28,11,STEP45_MEDIUM,41007,41612,605,82746880,83954062,2560,600,25,3074,2562,2562,3074,REACHED,2562,1206.667,1207.182
S10,29,11,STEP45_MEDIUM,41612,42216,604,83980839,85186040,2048,600,25,2562,2050,2050,2562,REACHED,2050,1204.682,1205.201
S10,30,11,STEP45_MEDIUM,42216,42811,595,85212858,86400061,1536,600,25,2050,1539,1539,2050,REACHED,1539,1186.676,1187.203
S10,31,11,STEP45_MEDIUM,42811,43425,614,86426848,87652037,1024,600,25,1539,1026,1026,1539,REACHED,1026,1224.679,1225.189
S10,32,11,STEP45_MEDIUM,43425,44029,604,87678863,88884068,512,600,25,1026,514,514,1026,REACHED,514,1204.674,1205.205
S10,33,11,STEP45_MEDIUM,44029,44644,615,88910839,90138035,0,600,25,514,2,2,514,REACHED,2,1226.695,1227.196
S10,34,10,TRANSFER,44644,45039,395,90164899,90952105,256,600,25,2,254,2,254,REACHED,254,786.683,787.206
S10,35,5,MIN_PROBE,45039,45491,452,90978789,91879982,318,1,1,254,294,254,294,OBSERVATION_COMPLETE,294,900.687,901.193
S10,36,5,MIN_PROBE,45567,46019,452,92057749,92958931,230,1,1,296,252,252,296,OBSERVATION_COMPLETE,252,900.68,901.182
S10,37,10,TRANSFER,46078,46694,616,93102734,94331936,768,600,25,251,766,251,766,REACHED,766,1228.687,1229.202
S10,38,5,MIN_PROBE,46694,47146,452,94358784,95259985,830,1,1,766,807,766,807,OBSERVATION_COMPLETE,807,900.698,901.201
S10,39,5,MIN_PROBE,47216,47668,452,95425684,96326876,743,1,1,809,764,764,809,OBSERVATION_COMPLETE,764,900.685,901.192
S10,40,10,TRANSFER,47719,48330,611,96454752,97673954,1280,600,25,764,1278,764,1278,REACHED,1278,1218.684,1219.202
S10,41,5,MIN_PROBE,48330,48782,452,97700781,98601974,1342,1,1,1278,1320,1278,1320,OBSERVATION_COMPLETE,1320,900.691,901.193
S10,42,5,MIN_PROBE,48845,49297,452,98753754,99654961,1256,1,1,1320,1278,1278,1320,OBSERVATION_COMPLETE,1278,900.696,901.207
S10,43,10,TRANSFER,49356,49985,629,99798726,101053917,1792,600,25,1277,1790,1277,1790,REACHED,1790,1254.675,1255.191
S10,44,5,MIN_PROBE,49985,50437,452,101080812,101982005,1854,1,1,1790,1832,1790,1832,OBSERVATION_COMPLETE,1832,900.677,901.193
S10,45,5,MIN_PROBE,50500,50952,452,102133732,103034910,1768,1,1,1833,1791,1791,1833,OBSERVATION_COMPLETE,1791,900.686,901.178
S10,46,10,TRANSFER,51018,51620,602,103192740,104393944,2304,600,25,1789,2301,1789,2301,REACHED,2301,1200.696,1201.204
S10,47,5,MIN_PROBE,51620,52072,452,104420816,105322013,2365,1,1,2301,2339,2301,2339,OBSERVATION_COMPLETE,2339,900.684,901.197
S10,48,5,MIN_PROBE,52141,52593,452,105485713,106386901,2275,1,1,2341,2297,2297,2341,OBSERVATION_COMPLETE,2297,900.683,901.188
S10,49,10,TRANSFER,52652,53265,613,106530727,107753941,2816,600,25,2296,2814,2296,2814,REACHED,2814,1222.694,1223.214
S10,50,5,MIN_PROBE,53265,53717,452,107780810,108682013,2878,1,1,2814,2855,2814,2855,OBSERVATION_COMPLETE,2855,900.692,901.203
S10,51,5,MIN_PROBE,53787,54239,452,108847764,109748952,2791,1,1,2855,2813,2813,2855,OBSERVATION_COMPLETE,2813,900.682,901.188
S10,52,10,TRANSFER,54313,54939,626,109922786,111171993,3328,600,25,2813,3327,2813,3327,REACHED,3327,1248.685,1249.207
S10,53,5,MIN_PROBE,54939,55391,452,111198795,112099991,3391,1,1,3327,3368,3327,3368,OBSERVATION_COMPLETE,3368,900.694,901.196
S10,54,5,MIN_PROBE,55457,55909,452,112257763,113158948,3304,1,1,3369,3326,3326,3369,OBSERVATION_COMPLETE,3326,900.679,901.185
S10,55,10,TRANSFER,55968,56565,597,113302723,114493920,3840,600,25,3325,3837,3325,3837,REACHED,3837,1190.679,1191.197
S10,56,5,MIN_PROBE,56565,57017,452,114520802,115422017,3901,1,1,3837,3876,3837,3876,OBSERVATION_COMPLETE,3876,900.702,901.215
S10,57,5,MIN_PROBE,57079,57531,452,115571780,116472975,3812,1,1,3876,3834,3834,3876,OBSERVATION_COMPLETE,3834,900.691,901.195
S10,58,10,TRANSFER,57590,57961,371,116616823,117356006,4095,600,30,3833,4092,3833,4092,REACHED,4092,738.666,739.183
S10,59,6,MAX_DOWN,57961,58993,1032,117382792,119443972,0,0,50,4092,2,2,4092,REACHED,2,2060.675,2061.18
S10,60,7,MAX_UP,58993,60035,1042,119470797,121551996,4095,0,50,2,4092,2,4092,REACHED,4092,2080.69,2081.199
S10,61,10,TRANSFER,60035,60381,346,121578806,122268003,3872,600,30,4092,3874,3874,4092,REACHED,3874,688.673,689.197
S10,62,8,MAX_PRECISION,60381,60528,147,122294760,122585982,3840,0,50,3874,3843,3843,3874,REACHED,3843,290.693,291.222
S10,63,10,TRANSFER,60528,60715,187,122612772,122983981,3808,600,30,3843,3809,3809,3843,REACHED,3809,370.68,371.209
S10,64,8,MAX_PRECISION,60715,60862,147,123010770,123301960,3840,0,50,3809,3837,3809,3837,REACHED,3837,290.686,291.19
S10,65,10,TRANSFER,60862,61406,544,123328768,124413981,3360,600,30,3837,3363,3363,3837,REACHED,3363,1084.694,1085.213
S10,66,8,MAX_PRECISION,61406,61553,147,124440792,124731993,3328,0,50,3363,3331,3331,3363,REACHED,3331,290.682,291.201
S10,67,10,TRANSFER,61553,61740,187,124758771,125129996,3296,600,30,3331,3297,3297,3331,REACHED,3297,370.696,371.225
S10,68,8,MAX_PRECISION,61740,61887,147,125156765,125447943,3328,0,50,3297,3325,3297,3325,REACHED,3325,290.668,291.178
S10,69,10,TRANSFER,61887,62442,555,125474764,126581971,2848,600,30,3325,2850,2850,3325,REACHED,2850,1106.687,1107.207
S10,70,8,MAX_PRECISION,62442,62589,147,126608785,126899982,2816,0,50,2850,2819,2819,2850,REACHED,2819,290.674,291.197
S10,71,10,TRANSFER,62589,62756,167,126926753,127257961,2784,600,30,2819,2786,2786,2819,REACHED,2786,330.676,331.208
S10,72,8,MAX_PRECISION,62756,62913,157,127284784,127595992,2816,0,50,2786,2814,2786,2814,REACHED,2814,310.684,311.208
S10,73,10,TRANSFER,62913,63467,554,127622765,128727952,2336,600,30,2814,2339,2339,2814,REACHED,2339,1104.682,1105.187
S10,74,8,MAX_PRECISION,63467,63614,147,128754781,129045969,2304,0,50,2339,2307,2307,2339,REACHED,2307,290.678,291.188
S10,75,10,TRANSFER,63614,63781,167,129072776,129403975,2272,600,30,2307,2274,2274,2307,REACHED,2274,330.689,331.199
S10,76,8,MAX_PRECISION,63781,63928,147,129430781,129721970,2304,0,50,2274,2301,2274,2301,REACHED,2301,290.68,291.189
S10,77,10,TRANSFER,63928,64493,565,129748777,130875972,1824,600,30,2301,1826,1826,2301,REACHED,1826,1126.684,1127.195
S10,78,8,MAX_PRECISION,64493,64650,157,130902784,131213993,1792,0,50,1826,1794,1794,1826,REACHED,1794,310.691,311.209
S10,79,10,TRANSFER,64650,64817,167,131240778,131571992,1760,600,30,1794,1762,1762,1794,REACHED,1762,330.686,331.214
S10,80,8,MAX_PRECISION,64817,64974,157,131598757,131909963,1792,0,50,1762,1790,1762,1790,REACHED,1790,310.694,311.206
S10,81,10,TRANSFER,64974,65538,564,131936773,133061971,1312,600,30,1790,1314,1314,1790,REACHED,1314,1124.676,1125.198
S10,82,8,MAX_PRECISION,65538,65695,157,133088783,133400000,1280,0,50,1314,1282,1282,1314,REACHED,1282,310.695,311.217
S10,83,10,TRANSFER,65695,65872,177,133426778,133777983,1248,600,30,1282,1250,1250,1282,REACHED,1250,350.696,351.205
S10,84,8,MAX_PRECISION,65872,66029,157,133804774,134115975,1280,0,50,1250,1278,1250,1278,REACHED,1278,310.687,311.201
S10,85,10,TRANSFER,66029,66574,545,134142775,135229983,800,600,30,1278,803,803,1278,REACHED,803,1086.688,1087.208
S10,86,8,MAX_PRECISION,66574,66731,157,135256789,135567991,768,0,50,803,770,770,803,REACHED,770,310.683,311.202
S10,87,10,TRANSFER,66731,66897,166,135594770,135923970,736,600,30,770,739,739,770,REACHED,739,328.68,329.2
S10,88,8,MAX_PRECISION,66897,67045,148,135950767,136243962,768,0,50,739,765,739,765,REACHED,765,292.686,293.195
S10,89,10,TRANSFER,67045,67589,544,136270761,137355962,288,600,30,765,291,291,765,REACHED,291,1084.684,1085.201
S10,90,8,MAX_PRECISION,67589,67746,157,137382772,137693960,256,0,50,291,258,258,291,REACHED,258,310.68,311.188
S10,91,10,TRANSFER,67746,67913,167,137720772,138051983,224,600,30,258,226,226,258,REACHED,226,330.69,331.211
S10,92,8,MAX_PRECISION,67913,68070,157,138078762,138389954,256,0,50,226,254,226,254,REACHED,254,310.679,311.192
S11,0,2,PREPOSITION,1003,4852,3849,2067666,9762844,0,300,20,2260,2,2,2260,REACHED,2,7694.678,7695.178
S11,1,4,SLOW_UP,4852,6945,2093,9789973,13973168,512,128,10,2,511,2,511,REACHED,511,4182.684,4183.195
S11,2,4,SLOW_UP,6945,9048,2103,13999754,18202950,1024,128,10,511,1023,511,1023,REACHED,1023,4202.677,4203.196
S11,3,4,SLOW_UP,9048,11151,2103,18229756,22432956,1536,128,10,1023,1535,1023,1535,REACHED,1535,4202.681,4203.2
S11,4,4,SLOW_UP,11151,13244,2093,22459763,26642971,2048,128,10,1535,2047,1535,2047,REACHED,2047,4182.689,4183.208
S11,5,4,SLOW_UP,13244,15337,2093,26669770,30852969,2560,128,10,2047,2559,2047,2559,REACHED,2559,4182.68,4183.199
S11,6,4,SLOW_UP,15337,17419,2082,30879753,35040948,3072,128,10,2559,3070,2559,3070,REACHED,3070,4160.68,4161.195
S11,7,4,SLOW_UP,17419,19512,2093,35067766,39250971,3584,128,10,3070,3582,3070,3582,REACHED,3582,4182.7,4183.205
S11,8,4,SLOW_UP,19512,21604,2092,39277762,43458972,4095,128,10,3582,4093,3582,4093,REACHED,4093,4180.695,4181.21
S11,9,3,SLOW_DOWN,21604,23677,2073,43485795,47628987,3584,128,10,4093,3586,3586,4093,REACHED,3586,4142.678,4143.192
S11,10,3,SLOW_DOWN,23677,25749,2072,47655766,51796957,3072,128,10,3586,3074,3074,3586,REACHED,3074,4140.682,4141.191
S11,11,3,SLOW_DOWN,25749,27831,2082,51823762,55984969,2560,128,10,3074,2561,2561,3074,REACHED,2561,4160.685,4161.207
S11,12,3,SLOW_DOWN,27831,29904,2073,56011780,60154992,2048,128,10,2561,2050,2050,2561,REACHED,2050,4142.691,4143.212
S11,13,3,SLOW_DOWN,29904,31996,2092,60181772,64362973,1536,128,10,2050,1537,1537,2050,REACHED,1537,4180.694,4181.201
S11,14,3,SLOW_DOWN,31996,34108,2112,64389777,68610960,1024,128,10,1537,1026,1025,1537,REACHED,1026,4220.677,4221.183
S11,15,3,SLOW_DOWN,34108,36190,2082,68637778,72798971,512,128,10,1026,513,513,1026,REACHED,513,4160.685,4161.193
S11,16,3,SLOW_DOWN,36190,38262,2072,72825768,76966948,0,128,10,513,2,2,513,REACHED,2,4140.679,4141.18
S11,17,10,TRANSFER,38262,38428,166,76993857,77323046,2,600,25,2,2,2,2,REACHED,2,328.682,329.189
S11,18,11,STEP45_MEDIUM,38428,39029,601,77349742,78548948,512,600,25,2,510,2,510,REACHED,510,1198.695,1199.206
S11,19,11,STEP45_MEDIUM,39029,39629,600,78575816,79773004,1024,600,25,510,1022,510,1022,REACHED,1022,1196.679,1197.188
S11,20,11,STEP45_MEDIUM,39629,40229,600,79799842,80997035,1536,600,25,1022,1534,1022,1534,REACHED,1534,1196.678,1197.193
S11,21,11,STEP45_MEDIUM,40229,40859,630,81023827,82281021,2048,600,25,1534,2047,1534,2047,REACHED,2047,1256.684,1257.194
S11,22,11,STEP45_MEDIUM,40859,41460,601,82307846,83507034,2560,600,25,2047,2558,2047,2558,REACHED,2558,1198.674,1199.188
S11,23,11,STEP45_MEDIUM,41460,42070,610,83533829,84751024,3072,600,25,2558,3071,2558,3071,REACHED,3071,1216.674,1217.195
S11,24,11,STEP45_MEDIUM,42070,42671,601,84777838,85977038,3584,600,25,3071,3582,3071,3582,REACHED,3582,1198.688,1199.2
S11,25,11,STEP45_MEDIUM,42671,43281,610,86003844,87221040,4095,600,25,3582,4093,3582,4093,REACHED,4093,1216.675,1217.196
S11,26,11,STEP45_MEDIUM,43281,43901,620,87247890,88485088,3584,600,25,4093,3586,3586,4093,REACHED,3586,1236.679,1237.198
S11,27,11,STEP45_MEDIUM,43901,44502,601,88511842,89711046,3072,600,25,3586,3074,3074,3586,REACHED,3074,1198.696,1199.204
S11,28,11,STEP45_MEDIUM,44502,45102,600,89737867,90935067,2560,600,25,3074,2562,2562,3074,REACHED,2562,1196.684,1197.2
S11,29,11,STEP45_MEDIUM,45102,45702,600,90961837,92159028,2048,600,25,2562,2050,2050,2562,REACHED,2050,1196.672,1197.191
S11,30,11,STEP45_MEDIUM,45702,46313,611,92185853,93405046,1536,600,25,2050,1538,1538,2050,REACHED,1538,1218.667,1219.193
S11,31,11,STEP45_MEDIUM,46313,46903,590,93431836,94609036,1024,600,25,1538,1026,1026,1538,REACHED,1026,1176.679,1177.2
S11,32,11,STEP45_MEDIUM,46903,47523,620,94635856,95873058,512,600,25,1026,513,513,1026,REACHED,513,1236.678,1237.202
S11,33,11,STEP45_MEDIUM,47523,48123,600,95899831,97097020,0,600,25,513,2,2,513,REACHED,2,1196.688,1197.189
S11,34,10,TRANSFER,48123,48516,393,97123882,97907068,256,600,25,2,254,2,254,REACHED,254,782.67,783.186
S11,35,5,MIN_PROBE,48516,48968,452,97933789,98834969,318,1,1,254,296,254,296,OBSERVATION_COMPLETE,296,900.69,901.18
S11,36,5,MIN_PROBE,49032,49484,452,98988716,99889893,232,1,1,297,256,256,297,OBSERVATION_COMPLETE,256,900.679,901.177
S11,37,10,TRANSFER,49559,50190,631,100065720,101324916,768,600,25,253,767,253,767,REACHED,767,1258.691,1259.196
S11,38,5,MIN_PROBE,50190,50642,452,101351773,102252957,831,1,1,767,808,767,808,OBSERVATION_COMPLETE,808,900.69,901.184
S11,39,5,MIN_PROBE,50709,51161,452,102412745,103313929,744,1,1,809,767,767,809,OBSERVATION_COMPLETE,767,900.686,901.184
S11,40,10,TRANSFER,51228,51864,636,103473733,104742927,1280,600,25,767,1279,767,1279,REACHED,1279,1268.687,1269.194
S11,41,5,MIN_PROBE,51864,52316,452,104769794,105670991,1343,1,1,1279,1321,1279,1321,OBSERVATION_COMPLETE,1321,900.692,901.197
S11,42,5,MIN_PROBE,52377,52829,452,105818752,106719940,1257,1,1,1321,1279,1279,1321,OBSERVATION_COMPLETE,1279,900.682,901.188
S11,43,10,TRANSFER,52890,53498,608,106867752,108080961,1792,600,25,1279,1790,1279,1790,REACHED,1790,1212.69,1213.209
S11,44,5,MIN_PROBE,53498,53950,452,108107782,109008981,1854,1,1,1790,1831,1790,1831,OBSERVATION_COMPLETE,1831,900.681,901.199
S11,45,5,MIN_PROBE,54021,54473,452,109176752,110077942,1767,1,1,1832,1790,1790,1832,OBSERVATION_COMPLETE,1790,900.685,901.19
S11,46,10,TRANSFER,54540,55132,592,110237754,111418969,2304,600,25,1789,2301,1789,2301,REACHED,2301,1180.685,1181.215
S11,47,5,MIN_PROBE,55132,55584,452,111445803,112346971,2365,1,1,2301,2340,2301,2340,OBSERVATION_COMPLETE,2340,900.665,901.168
S11,48,5,MIN_PROBE,55648,56100,452,112500752,113401938,2276,1,1,2340,2298,2298,2340,OBSERVATION_COMPLETE,2298,900.692,901.186
S11,49,10,TRANSFER,56161,56767,606,113549753,114758939,2816,600,25,2298,2814,2298,2814,REACHED,2814,1208.685,1209.186
S11,50,5,MIN_PROBE,56767,57219,452,114785796,115686995,2878,1,1,2814,2856,2814,2856,OBSERVATION_COMPLETE,2856,900.697,901.199
S11,51,5,MIN_PROBE,57283,57735,452,115840734,116741919,2792,1,1,2857,2815,2815,2857,OBSERVATION_COMPLETE,2815,900.681,901.185
S11,52,10,TRANSFER,57803,58401,598,116903735,118096949,3328,600,25,2813,3326,2813,3326,REACHED,3326,1192.694,1193.214
S11,53,5,MIN_PROBE,58401,58853,452,118123793,119024978,3390,1,1,3326,3368,3326,3368,OBSERVATION_COMPLETE,3368,900.682,901.185
S11,54,5,MIN_PROBE,58917,59369,452,119179074,120080253,3304,1,1,3368,3326,3326,3368,OBSERVATION_COMPLETE,3326,900.686,901.179
S11,55,10,TRANSFER,59429,60025,596,120225724,121414916,3840,600,25,3325,3837,3325,3837,REACHED,3837,1188.68,1189.192
S11,56,5,MIN_PROBE,60025,60477,452,121441812,122342999,3901,1,1,3837,3876,3837,3876,OBSERVATION_COMPLETE,3876,900.694,901.187
S11,57,5,MIN_PROBE,60541,60993,452,122496711,123397894,3812,1,1,3877,3835,3835,3877,OBSERVATION_COMPLETE,3835,900.678,901.183
S11,58,10,TRANSFER,61061,61442,381,123559791,124318980,4095,600,30,3833,4093,3833,4093,REACHED,4093,758.668,759.189
S11,59,6,MAX_DOWN,61442,62516,1074,124345793,126490961,0,0,50,4093,1,1,4093,REACHED,1,2144.678,2145.168
S11,60,7,MAX_UP,62516,63521,1005,126517788,128524969,4095,0,50,1,4092,1,4092,REACHED,4092,2006.687,2007.181
S11,61,10,TRANSFER,63521,63855,334,128551799,129217012,3872,600,30,4093,3875,3875,4093,REACHED,3875,664.689,665.213
S11,62,8,MAX_PRECISION,63855,64011,156,129243785,129552980,3840,0,50,3875,3842,3842,3875,REACHED,3842,308.681,309.195
S11,63,10,TRANSFER,64011,64187,176,129579779,129928989,3808,600,30,3842,3810,3810,3842,REACHED,3810,348.685,349.21
S11,64,8,MAX_PRECISION,64187,64362,175,129955770,130302959,3840,0,50,3810,3838,3810,3838,REACHED,3838,346.671,347.189
S11,65,10,TRANSFER,64362,64913,551,130329769,131428991,3360,600,30,3838,3362,3362,3838,REACHED,3362,1098.692,1099.222
S11,66,8,MAX_PRECISION,64913,65059,146,131455784,131744980,3328,0,50,3362,3331,3331,3362,REACHED,3331,288.674,289.196
S11,67,10,TRANSFER,65059,65225,166,131771754,132100960,3296,600,30,3331,3298,3298,3331,REACHED,3298,328.682,329.206
S11,68,8,MAX_PRECISION,65225,65381,156,132127767,132436958,3328,0,50,3298,3326,3298,3326,REACHED,3326,308.683,309.191
S11,69,10,TRANSFER,65381,65922,541,132463780,133542985,2848,600,30,3326,2851,2851,3326,REACHED,2851,1078.687,1079.205
S11,70,8,MAX_PRECISION,65922,66088,166,133569782,133898963,2816,0,50,2851,2817,2817,2851,REACHED,2817,328.686,329.181
S11,71,10,TRANSFER,66088,66254,166,133925798,134254992,2784,600,30,2817,2786,2786,2817,REACHED,2786,328.677,329.194
S11,72,8,MAX_PRECISION,66254,66409,155,134281766,134588950,2816,0,50,2786,2814,2786,2814,REACHED,2814,306.678,307.184
S11,73,10,TRANSFER,66409,66970,561,134615762,135734959,2336,600,30,2814,2338,2338,2814,REACHED,2338,1118.678,1119.197
S11,74,8,MAX_PRECISION,66970,67111,141,135761773,136040963,2304,0,50,2338,2307,2307,2338,REACHED,2307,278.681,279.19
S11,75,10,TRANSFER,67111,67277,166,136067768,136396965,2272,600,30,2307,2275,2275,2307,REACHED,2275,328.677,329.197
S11,76,8,MAX_PRECISION,67277,67418,141,136423769,136702971,2304,0,50,2275,2301,2275,2301,REACHED,2301,278.69,279.202
S11,77,10,TRANSFER,67418,67969,551,136729778,137828949,1824,600,30,2301,1826,1826,2301,REACHED,1826,1098.666,1099.171
S11,78,8,MAX_PRECISION,67969,68115,146,137855776,138144971,1792,0,50,1826,1795,1795,1826,REACHED,1795,288.689,289.195
S11,79,10,TRANSFER,68115,68281,166,138171783,138500999,1760,600,30,1795,1762,1762,1795,REACHED,1762,329.0,329.216
S11,80,8,MAX_PRECISION,68281,68437,156,138527776,138836970,1792,0,50,1762,1790,1762,1790,REACHED,1790,308.689,309.194
S11,81,10,TRANSFER,68437,68988,551,138863780,139962981,1312,600,30,1790,1315,1315,1790,REACHED,1315,1098.684,1099.201
S11,82,8,MAX_PRECISION,68988,69134,146,139989786,140278985,1280,0,50,1315,1283,1283,1315,REACHED,1283,288.692,289.199
S11,83,10,TRANSFER,69134,69300,166,140305777,140634971,1248,600,30,1283,1250,1250,1283,REACHED,1250,328.687,329.194
S11,84,8,MAX_PRECISION,69300,69455,155,140661778,140968972,1280,0,50,1250,1278,1250,1278,REACHED,1278,306.69,307.194
S11,85,10,TRANSFER,69455,70006,551,140995751,142094949,800,600,30,1278,802,802,1278,REACHED,802,1098.68,1099.198
S11,86,8,MAX_PRECISION,70006,70152,146,142121782,142410982,768,0,50,802,771,771,802,REACHED,771,288.691,289.2
S11,87,10,TRANSFER,70152,70338,186,142437765,142806949,736,600,30,771,737,737,771,REACHED,737,368.679,369.184
S11,88,8,MAX_PRECISION,70338,70484,146,142833772,143122958,768,0,50,737,765,737,765,REACHED,765,288.682,289.186
S11,89,10,TRANSFER,70484,71025,541,143149767,144228959,288,600,30,765,291,291,765,REACHED,291,1078.689,1079.192
S11,90,8,MAX_PRECISION,71025,71181,156,144255768,144564963,256,0,50,291,258,258,291,REACHED,258,308.689,309.195
S11,91,10,TRANSFER,71181,71347,166,144591781,144920992,224,600,30,258,226,226,258,REACHED,226,328.695,329.211
S11,92,8,MAX_PRECISION,71347,71492,145,144947777,145234978,256,0,50,226,253,226,253,REACHED,253,286.696,287.201
S12,0,2,PREPOSITION,1003,7918,6915,2067635,15894813,0,300,20,4092,2,2,4092,REACHED,2,13826.689,13827.178
S12,1,4,SLOW_UP,7918,10039,2121,15921956,20161138,512,128,10,2,511,2,511,REACHED,511,4238.678,4239.182
S12,2,4,SLOW_UP,10039,12130,2091,20187733,24366932,1024,128,10,511,1021,511,1021,REACHED,1021,4178.694,4179.199
S12,3,4,SLOW_UP,12130,14211,2081,24393743,28552932,1536,128,10,1021,1531,1021,1531,SETTLED_OFF_TARGET,1531,4158.684,4159.189
S12,4,4,SLOW_UP,14211,16322,2111,28579725,32798926,2048,128,10,1531,2046,1531,2046,REACHED,2046,4218.685,4219.201
S12,5,4,SLOW_UP,16322,18423,2101,32825743,37024944,2560,128,10,2046,2558,2046,2558,REACHED,2558,4198.695,4199.201
S12,6,4,SLOW_UP,18423,20544,2121,37051739,41290922,3072,128,10,2558,3071,2558,3071,REACHED,3071,4238.679,4239.183
S12,7,4,SLOW_UP,20544,22625,2081,41317735,45476932,3584,128,10,3071,3579,3071,3579,SETTLED_OFF_TARGET,3579,4158.682,4159.197
S12,8,4,SLOW_UP,22625,24725,2100,45503749,49700943,4095,128,10,3579,4092,3579,4092,REACHED,4092,4196.689,4197.194
S12,9,3,SLOW_DOWN,24725,26836,2111,49727773,53946971,3584,128,10,4092,3585,3585,4092,REACHED,3585,4218.685,4219.198
S12,10,3,SLOW_DOWN,26836,28936,2100,53973746,58170948,3072,128,10,3585,3073,3073,3585,REACHED,3073,4196.693,4197.202
